Semana epidem. notificação;RO;AC;AM;RR;PA;AP;TO;MA;PI;CE;RN;PB;PE;AL;SE;BA;MG;RJ;SP;PR;SC;RS;MS;MT;GO;DF
Semana 01;5.0;5;3.0;1;7.0;1;2.0;7.0;1.0;14.0;12.0;13.0;22.0;1.0;1.0;36.0;167.0;15.0;338.0;46.0;5.0;4.0;175.0;273.0;19.0;-
Semana 02;40.0;50;17.0;3;55.0;8;22.0;13.0;6.0;40.0;13.0;36.0;81.0;3.0;10.0;95.0;535.0;78.0;894.0;101.0;11.0;3.0;458.0;1334.0;57.0;5
Semana 03;68.0;41;7.0;4;56.0;27;20.0;17.0;5.0;53.0;27.0;20.0;113.0;1.0;16.0;118.0;698.0;79.0;1147.0;119.0;10.0;7.0;560.0;2302.0;77.0;5
Semana 04;91.0;29;16.0;2;70.0;20;36.0;38.0;14.0;71.0;43.0;62.0;93.0;6.0;16.0;158.0;978.0;128.0;1435.0;146.0;10.0;5.0;710.0;3001.0;96.0;8
Semana 05;133.0;50;9.0;6;91.0;18;45.0;55.0;15.0;81.0;52.0;133.0;101.0;2.0;24.0;125.0;981.0;165.0;1510.0;153.0;14.0;17.0;772.0;3810.0;99.0;9
Semana 06;110.0;54;16.0;6;127.0;4;36.0;43.0;13.0;110.0;46.0;163.0;106.0;1.0;10.0;119.0;1136.0;210.0;1365.0;187.0;11.0;10.0;899.0;4280.0;82.0;9
Semana 07;180.0;113;22.0;9;138.0;8;53.0;44.0;14.0;107.0;53.0;191.0;143.0;3.0;12.0;125.0;1174.0;256.0;1429.0;218.0;31.0;19.0;1099.0;4419.0;94.0;5
Semana 08;158.0;182;21.0;-;121.0;15;61.0;44.0;29.0;147.0;44.0;208.0;159.0;2.0;11.0;169.0;1367.0;315.0;1050.0;294.0;43.0;7.0;1209.0;3582.0;64.0;27
Semana 09;200.0;154;19.0;9;96.0;10;58.0;45.0;23.0;122.0;62.0;112.0;157.0;9.0;14.0;134.0;1050.0;245.0;919.0;337.0;97.0;17.0;1306.0;2965.0;88.0;12
Semana 10;245.0;102;7.0;4;48.0;4;48.0;22.0;16.0;60.0;42.0;124.0;65.0;2.0;3.0;66.0;456.0;112.0;748.0;417.0;128.0;27.0;1275.0;1849.0;65.0;15
Semana 11;500.0;130;13.0;2;86.0;6;47.0;55.0;19.0;141.0;89.0;124.0;160.0;9.0;31.0;154.0;739.0;143.0;893.0;531.0;152.0;48.0;1569.0;2295.0;73.0;8
Semana 12;531.0;29;9.0;2;78.0;3;45.0;53.0;32.0;156.0;125.0;138.0;132.0;15.0;21.0;123.0;659.0;110.0;762.0;776.0;251.0;83.0;1833.0;2175.0;80.0;12
Semana 13;213.0;10;11.0;3;65.0;3;28.0;46.0;31.0;176.0;99.0;115.0;165.0;27.0;23.0;125.0;707.0;83.0;676.0;941.0;267.0;80.0;1982.0;1943.0;91.0;9
Semana 14;158.0;5;11.0;2;43.0;-;42.0;49.0;27.0;262.0;104.0;98.0;189.0;34.0;21.0;156.0;553.0;88.0;612.0;774.0;227.0;132.0;1865.0;1848.0;110.0;9
Semana 15;170.0;3;6.0;4;55.0;1;45.0;29.0;36.0;148.0;132.0;89.0;118.0;10.0;12.0;129.0;389.0;61.0;521.0;514.0;170.0;125.0;1773.0;1473.0;93.0;7
Semana 16;129.0;1;6.0;2;24.0;-;52.0;13.0;32.0;130.0;84.0;40.0;72.0;5.0;8.0;44.0;229.0;31.0;378.0;381.0;79.0;58.0;1298.0;894.0;41.0;8
Semana 17;69.0;-;6.0;1;12.0;1;31.0;17.0;18.0;66.0;92.0;4.0;61.0;1.0;2.0;41.0;128.0;15.0;263.0;178.0;65.0;47.0;943.0;801.0;99.0;9
