2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:37,054 - INFO - Saved data: Year 2025, Week 2, Region RO, Confirmed Cases 40
2025-05-01 15:32:37,058 - INFO - Saved data: Year 2025, Week 3, Region RO, Confirmed Cases 68
2025-05-01 15:32:37,062 - INFO - Saved data: Year 2025, Week 4, Region RO, Confirmed Cases 91
2025-05-01 15:32:37,067 - INFO - Saved data: Year 2025, Week 5, Region RO, Confirmed Cases 133
2025-05-01 15:32:37,073 - INFO - Saved data: Year 2025, Week 6, Region RO, Confirmed Cases 110
2025-05-01 15:32:37,077 - INFO - Saved data: Year 2025, Week 7, Region RO, Confirmed Cases 180
2025-05-01 15:32:37,081 - INFO - Saved data: Year 2025, Week 8, Region RO, Confirmed Cases 158
2025-05-01 15:32:37,087 - INFO - Saved data: Year 2025, Week 9, Region RO, Confirmed Cases 200
2025-05-01 15:32:37,092 - INFO - Saved data: Year 2025, Week 10, Region RO, Confirmed Cases 245
2025-05-01 15:32:37,096 - INFO - Saved data: Year 2025, Week 11, Region RO, Confirmed Cases 500
2025-05-01 15:32:37,100 - INFO - Saved data: Year 2025, Week 12, Region RO, Confirmed Cases 531
2025-05-01 15:32:37,106 - INFO - Saved data: Year 2025, Week 13, Region RO, Confirmed Cases 213
2025-05-01 15:32:37,111 - INFO - Saved data: Year 2025, Week 14, Region RO, Confirmed Cases 158
2025-05-01 15:32:37,124 - INFO - Saved data: Year 2025, Week 15, Region RO, Confirmed Cases 170
2025-05-01 15:32:37,132 - INFO - Saved data: Year 2025, Week 16, Region RO, Confirmed Cases 129
2025-05-01 15:32:37,139 - INFO - Saved data: Year 2025, Week 17, Region RO, Confirmed Cases 69
2025-05-01 15:32:37,149 - INFO - Saved data: Year 2025, Week 1, Region AC, Confirmed Cases 5
2025-05-01 15:32:37,154 - INFO - Saved data: Year 2025, Week 2, Region AC, Confirmed Cases 50
2025-05-01 15:32:37,160 - INFO - Saved data: Year 2025, Week 3, Region AC, Confirmed Cases 41
2025-05-01 15:32:37,164 - INFO - Saved data: Year 2025, Week 4, Region AC, Confirmed Cases 29
2025-05-01 15:32:37,168 - INFO - Saved data: Year 2025, Week 5, Region AC, Confirmed Cases 50
2025-05-01 15:32:37,173 - INFO - Saved data: Year 2025, Week 6, Region AC, Confirmed Cases 54
2025-05-01 15:32:37,176 - INFO - Saved data: Year 2025, Week 7, Region AC, Confirmed Cases 113
2025-05-01 15:32:37,179 - INFO - Saved data: Year 2025, Week 8, Region AC, Confirmed Cases 182
2025-05-01 15:32:37,184 - INFO - Saved data: Year 2025, Week 9, Region AC, Confirmed Cases 154
2025-05-01 15:32:37,188 - INFO - Saved data: Year 2025, Week 10, Region AC, Confirmed Cases 102
2025-05-01 15:32:37,192 - INFO - Saved data: Year 2025, Week 11, Region AC, Confirmed Cases 130
2025-05-01 15:32:37,196 - INFO - Saved data: Year 2025, Week 12, Region AC, Confirmed Cases 29
2025-05-01 15:32:37,200 - INFO - Saved data: Year 2025, Week 13, Region AC, Confirmed Cases 10
2025-05-01 15:32:37,205 - INFO - Saved data: Year 2025, Week 14, Region AC, Confirmed Cases 5
2025-05-01 15:32:37,209 - INFO - Saved data: Year 2025, Week 15, Region AC, Confirmed Cases 3
2025-05-01 15:32:37,212 - INFO - Saved data: Year 2025, Week 16, Region AC, Confirmed Cases 1
2025-05-01 15:32:37,217 - INFO - Saved data: Year 2025, Week 17, Region AC, Confirmed Cases 0
2025-05-01 15:32:37,224 - INFO - Saved data: Year 2025, Week 1, Region AM, Confirmed Cases 3
2025-05-01 15:32:37,228 - INFO - Saved data: Year 2025, Week 2, Region AM, Confirmed Cases 17
