2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:17,541 - INFO - Saved data: Year 2025, Week 2, Region RO, Confirmed Cases 31
2025-05-01 15:37:17,545 - INFO - Saved data: Year 2025, Week 3, Region RO, Confirmed Cases 18
2025-05-01 15:37:17,551 - INFO - Saved data: Year 2025, Week 4, Region RO, Confirmed Cases 34
2025-05-01 15:37:17,555 - INFO - Saved data: Year 2025, Week 5, Region RO, Confirmed Cases 27
2025-05-01 15:37:17,559 - INFO - Saved data: Year 2025, Week 6, Region RO, Confirmed Cases 29
2025-05-01 15:37:17,564 - INFO - Saved data: Year 2025, Week 7, Region RO, Confirmed Cases 60
2025-05-01 15:37:17,567 - INFO - Saved data: Year 2025, Week 8, Region RO, Confirmed Cases 60
2025-05-01 15:37:17,572 - INFO - Saved data: Year 2025, Week 9, Region RO, Confirmed Cases 118
2025-05-01 15:37:17,575 - INFO - Saved data: Year 2025, Week 10, Region RO, Confirmed Cases 156
2025-05-01 15:37:17,579 - INFO - Saved data: Year 2025, Week 11, Region RO, Confirmed Cases 317
2025-05-01 15:37:17,584 - INFO - Saved data: Year 2025, Week 12, Region RO, Confirmed Cases 448
2025-05-01 15:37:17,588 - INFO - Saved data: Year 2025, Week 13, Region RO, Confirmed Cases 173
2025-05-01 15:37:17,591 - INFO - Saved data: Year 2025, Week 14, Region RO, Confirmed Cases 104
2025-05-01 15:37:17,597 - INFO - Saved data: Year 2025, Week 15, Region RO, Confirmed Cases 119
2025-05-01 15:37:17,601 - INFO - Saved data: Year 2025, Week 16, Region RO, Confirmed Cases 103
2025-05-01 15:37:17,605 - INFO - Saved data: Year 2025, Week 17, Region RO, Confirmed Cases 58
2025-05-01 15:37:17,608 - INFO - Saved data: Year 2025, Week 1, Region AC, Confirmed Cases 191
2025-05-01 15:37:17,613 - INFO - Saved data: Year 2025, Week 2, Region AC, Confirmed Cases 538
2025-05-01 15:37:17,616 - INFO - Saved data: Year 2025, Week 3, Region AC, Confirmed Cases 559
2025-05-01 15:37:17,620 - INFO - Saved data: Year 2025, Week 4, Region AC, Confirmed Cases 591
2025-05-01 15:37:17,624 - INFO - Saved data: Year 2025, Week 5, Region AC, Confirmed Cases 643
2025-05-01 15:37:17,629 - INFO - Saved data: Year 2025, Week 6, Region AC, Confirmed Cases 792
2025-05-01 15:37:17,635 - INFO - Saved data: Year 2025, Week 7, Region AC, Confirmed Cases 597
2025-05-01 15:37:17,640 - INFO - Saved data: Year 2025, Week 8, Region AC, Confirmed Cases 610
2025-05-01 15:37:17,646 - INFO - Saved data: Year 2025, Week 9, Region AC, Confirmed Cases 477
2025-05-01 15:37:17,650 - INFO - Saved data: Year 2025, Week 10, Region AC, Confirmed Cases 385
2025-05-01 15:37:17,655 - INFO - Saved data: Year 2025, Week 11, Region AC, Confirmed Cases 466
2025-05-01 15:37:17,659 - INFO - Saved data: Year 2025, Week 12, Region AC, Confirmed Cases 439
2025-05-01 15:37:17,663 - INFO - Saved data: Year 2025, Week 13, Region AC, Confirmed Cases 408
2025-05-01 15:37:17,667 - INFO - Saved data: Year 2025, Week 14, Region AC, Confirmed Cases 435
2025-05-01 15:37:17,670 - INFO - Saved data: Year 2025, Week 15, Region AC, Confirmed Cases 342
2025-05-01 15:37:17,674 - INFO - Saved data: Year 2025, Week 16, Region AC, Confirmed Cases 303
2025-05-01 15:37:17,679 - INFO - Saved data: Year 2025, Week 17, Region AC, Confirmed Cases 95
2025-05-01 15:37:17,681 - INFO - Saved data: Year 2025, Week 1, Region AM, Confirmed Cases 49
2025-05-01 15:37:17,686 - INFO - Saved data: Year 2025, Week 2, Region AM, Confirmed Cases 151
